Age,Year,Incidence,Sex
75,2010,0.0002,f
76,2010,0.000168,f
77,2010,0.000137,f
78,2010,0.000113,f
79,2010,0.0000943,f
80,2010,0.0000784,f
81,2010,0.0000652,f
82,2010,0.0000541,f
83,2010,0.000045,f
84,2010,0.0000379,f
85,2010,0.0000321,f
86,2010,0.0000274,f
87,2010,0.0000237,f
88,2010,0.0000208,f
89,2010,0.0000185,f
10,2011,0.00000027,f
11,2011,0.0000145,f
12,2011,0.0002,f
13,2011,0.0011,f
14,2011,0.0043,f
15,2011,0.0111,f
16,2011,0.0199,f
17,2011,0.0267,f
18,2011,0.0304,f
19,2011,0.0312,f
20,2011,0.0304,f
21,2011,0.0285,f
22,2011,0.0262,f
23,2011,0.0235,f
24,2011,0.0209,f
25,2011,0.0183,f
26,2011,0.0182,f
27,2011,0.018,f
28,2011,0.0176,f
29,2011,0.0175,f
30,2011,0.017,f
31,2011,0.0164,f
32,2011,0.0159,f
33,2011,0.0154,f
34,2011,0.0149,f
35,2011,0.0144,f
36,2011,0.014,f
37,2011,0.0136,f
38,2011,0.0131,f
39,2011,0.0126,f
40,2011,0.0121,f
41,2011,0.0116,f
42,2011,0.0111,f
43,2011,0.0106,f
44,2011,0.0101,f
45,2011,0.0096,f
46,2011,0.0091,f
47,2011,0.0085,f
48,2011,0.008,f
49,2011,0.0076,f
50,2011,0.0071,f
51,2011,0.0066,f
52,2011,0.0062,f
53,2011,0.0057,f
54,2011,0.0053,f
55,2011,0.0049,f
56,2011,0.0045,f
57,2011,0.004,f
58,2011,0.0037,f
59,2011,0.0033,f
60,2011,0.0029,f
61,2011,0.0026,f
62,2011,0.0023,f
63,2011,0.002,f
64,2011,0.0017,f
65,2011,0.0015,f
66,2011,0.0012,f
67,2011,0.001,f
68,2011,0.0009,f
69,2011,0.0007,f
70,2011,0.0006,f
71,2011,0.0005,f
72,2011,0.0004,f
73,2011,0.0004,f
74,2011,0.0003,f
75,2011,0.0002,f
76,2011,0.0002,f
77,2011,0.000155,f
78,2011,0.000127,f
79,2011,0.000104,f
80,2011,0.0000865,f
81,2011,0.000072,f
82,2011,0.0000599,f
83,2011,0.0000498,f
84,2011,0.0000416,f
85,2011,0.0000348,f
86,2011,0.0000295,f
87,2011,0.0000252,f
88,2011,0.0000219,f
89,2011,0.0000192,f
10,2012,0.00000028,f
11,2012,0.0000148,f
12,2012,0.0002,f
13,2012,0.0011,f
14,2012,0.0042,f
15,2012,0.0106,f
16,2012,0.0189,f
17,2012,0.0252,f
18,2012,0.0286,f
19,2012,0.0293,f
20,2012,0.0285,f
21,2012,0.0268,f
22,2012,0.0246,f
23,2012,0.0222,f
24,2012,0.0197,f
25,2012,0.0173,f
26,2012,0.0173,f
27,2012,0.0171,f
28,2012,0.0168,f
29,2012,0.0166,f
30,2012,0.0161,f
31,2012,0.0156,f
32,2012,0.0151,f
33,2012,0.0146,f
34,2012,0.0141,f
35,2012,0.0137,f
36,2012,0.0132,f
37,2012,0.0128,f
38,2012,0.0124,f
39,2012,0.012,f
40,2012,0.0115,f
41,2012,0.0111,f
42,2012,0.0106,f
43,2012,0.0102,f
44,2012,0.0097,f
45,2012,0.0092,f
46,2012,0.0087,f
47,2012,0.0083,f
48,2012,0.0078,f
49,2012,0.0074,f
50,2012,0.0069,f
51,2012,0.0065,f
52,2012,0.0061,f
53,2012,0.0057,f
54,2012,0.0053,f
55,2012,0.0049,f
56,2012,0.0045,f
57,2012,0.0041,f
58,2012,0.0037,f
59,2012,0.0034,f
60,2012,0.003,f
61,2012,0.0027,f
62,2012,0.0024,f
63,2012,0.0021,f
64,2012,0.0019,f
65,2012,0.0016,f
66,2012,0.0014,f
67,2012,0.0011,f
68,2012,0.001,f
69,2012,0.0008,f
70,2012,0.0007,f
71,2012,0.0006,f
72,2012,0.0005,f
73,2012,0.0004,f
74,2012,0.0003,f
75,2012,0.0003,f
76,2012,0.0002,f
77,2012,0.000176,f
78,2012,0.000143,f
79,2012,0.000118,f
80,2012,0.0000966,f
81,2012,0.00008,f
82,2012,0.0000666,f
83,2012,0.0000555,f
84,2012,0.0000463,f
85,2012,0.0000383,f
86,2012,0.000032,f
87,2012,0.000027,f
88,2012,0.0000232,f
89,2012,0.0000202,f
10,2013,0.00000028,f
11,2013,0.0000151,f
12,2013,0.0002,f
13,2013,0.0011,f
14,2013,0.0042,f
15,2013,0.0104,f
16,2013,0.0179,f
17,2013,0.0239,f
18,2013,0.0269,f
19,2013,0.0275,f
20,2013,0.0267,f
21,2013,0.0252,f
22,2013,0.0231,f
23,2013,0.0209,f
24,2013,0.0186,f
25,2013,0.0164,f
26,2013,0.0164,f
27,2013,0.0163,f
28,2013,0.016,f
29,2013,0.0159,f
30,2013,0.0154,f
31,2013,0.015,f
32,2013,0.0145,f
33,2013,0.014,f
34,2013,0.0135,f
35,2013,0.013,f
36,2013,0.0126,f
37,2013,0.0122,f
38,2013,0.0118,f
39,2013,0.0114,f
40,2013,0.011,f
41,2013,0.0106,f
42,2013,0.0102,f
43,2013,0.0098,f
44,2013,0.0093,f
45,2013,0.0089,f
46,2013,0.0085,f
47,2013,0.008,f
48,2013,0.0076,f
49,2013,0.0072,f
50,2013,0.0068,f
51,2013,0.0064,f
52,2013,0.006,f
53,2013,0.0056,f
54,2013,0.0052,f
55,2013,0.0049,f
56,2013,0.0045,f
57,2013,0.0042,f
58,2013,0.0038,f
59,2013,0.0035,f
60,2013,0.0032,f
61,2013,0.0028,f
62,2013,0.0025,f
63,2013,0.0023,f
64,2013,0.002,f
65,2013,0.0017,f
66,2013,0.0015,f
67,2013,0.0013,f
68,2013,0.0011,f
69,2013,0.0009,f
70,2013,0.0008,f
71,2013,0.0006,f
72,2013,0.0005,f
73,2013,0.0005,f
74,2013,0.0004,f
75,2013,0.0003,f
76,2013,0.0003,f
77,2013,0.000204,f
78,2013,0.000166,f
79,2013,0.000135,f
80,2013,0.00011,f
81,2013,0.0000903,f
82,2013,0.0000749,f
83,2013,0.0000624,f
84,2013,0.0000522,f
85,2013,0.0000426,f
86,2013,0.0000352,f
87,2013,0.0000294,f
88,2013,0.0000249,f
89,2013,0.0000214,f
10,2014,0.00000027,f
11,2014,0.0000148,f
12,2014,0.0002,f
13,2014,0.0011,f
14,2014,0.0041,f
15,2014,0.0101,f
16,2014,0.0173,f
17,2014,0.0225,f
18,2014,0.0254,f
19,2014,0.0258,f
20,2014,0.0251,f
21,2014,0.0236,f
22,2014,0.0217,f
23,2014,0.0196,f
24,2014,0.0175,f
25,2014,0.0155,f
26,2014,0.0155,f
27,2014,0.0154,f
28,2014,0.0152,f
29,2014,0.015,f
30,2014,0.0146,f
31,2014,0.0142,f
32,2014,0.0137,f
33,2014,0.0133,f
34,2014,0.0128,f
35,2014,0.0124,f
36,2014,0.0119,f
37,2014,0.0115,f
38,2014,0.0111,f
39,2014,0.0107,f
40,2014,0.0104,f
41,2014,0.01,f
42,2014,0.0096,f
43,2014,0.0093,f
44,2014,0.0089,f
45,2014,0.0085,f
46,2014,0.0081,f
47,2014,0.0077,f
48,2014,0.0073,f
49,2014,0.0069,f
50,2014,0.0066,f
51,2014,0.0062,f
52,2014,0.0058,f
53,2014,0.0055,f
54,2014,0.0051,f
55,2014,0.0048,f
56,2014,0.0045,f
57,2014,0.0041,f
58,2014,0.0038,f
59,2014,0.0035,f
60,2014,0.0032,f
61,2014,0.0029,f
62,2014,0.0026,f
63,2014,0.0023,f
64,2014,0.0021,f
65,2014,0.0018,f
66,2014,0.0016,f
67,2014,0.0014,f
68,2014,0.0012,f
69,2014,0.001,f
70,2014,0.0008,f
71,2014,0.0007,f
72,2014,0.0006,f
73,2014,0.0005,f
74,2014,0.0004,f
75,2014,0.0004,f
76,2014,0.0003,f
77,2014,0.0002,f
78,2014,0.00019,f
79,2014,0.000154,f
80,2014,0.000125,f
81,2014,0.000102,f
82,2014,0.0000839,f
83,2014,0.0000697,f
84,2014,0.0000583,f
85,2014,0.0000472,f
86,2014,0.0000385,f
87,2014,0.0000317,f
88,2014,0.0000266,f
89,2014,0.0000227,f
10,2015,0.00000027,f
11,2015,0.0000147,f
12,2015,0.0002,f
13,2015,0.0011,f
14,2015,0.004,f
15,2015,0.0098,f
16,2015,0.0167,f
17,2015,0.0216,f
18,2015,0.0237,f
19,2015,0.0242,f
20,2015,0.0234,f
21,2015,0.022,f
22,2015,0.0202,f
23,2015,0.0183,f
24,2015,0.0164,f
25,2015,0.0145,f
26,2015,0.0147,f
27,2015,0.0146,f
28,2015,0.0145,f
29,2015,0.0144,f
30,2015,0.0141,f
31,2015,0.0137,f
32,2015,0.0133,f
33,2015,0.0128,f
34,2015,0.0124,f
35,2015,0.012,f
36,2015,0.0116,f
37,2015,0.0111,f
38,2015,0.0108,f
39,2015,0.0104,f
40,2015,0.01,f
41,2015,0.0097,f
42,2015,0.0094,f
43,2015,0.0091,f
44,2015,0.0087,f
45,2015,0.0083,f
46,2015,0.008,f
47,2015,0.0076,f
48,2015,0.0073,f
49,2015,0.0069,f
50,2015,0.0065,f
51,2015,0.0062,f
52,2015,0.0059,f
53,2015,0.0055,f
54,2015,0.0052,f
55,2015,0.0049,f
56,2015,0.0046,f
57,2015,0.0042,f
58,2015,0.0039,f
59,2015,0.0036,f
60,2015,0.0033,f
61,2015,0.0031,f
62,2015,0.0028,f
63,2015,0.0025,f
64,2015,0.0022,f
65,2015,0.002,f
66,2015,0.0018,f
67,2015,0.0015,f
68,2015,0.0013,f
69,2015,0.0011,f
70,2015,0.001,f
71,2015,0.0008,f
72,2015,0.0007,f
73,2015,0.0006,f
74,2015,0.0005,f
75,2015,0.0004,f
76,2015,0.0003,f
77,2015,0.0003,f
78,2015,0.000226,f
79,2015,0.000183,f
80,2015,0.000148,f
81,2015,0.00012,f
82,2015,0.0000979,f
83,2015,0.0000808,f
84,2015,0.0000674,f
85,2015,0.0000542,f
86,2015,0.0000438,f
87,2015,0.0000357,f
88,2015,0.0000295,f
89,2015,0.0000249,f
10,2016,0.00000026,f
11,2016,0.0000141,f
12,2016,0.0002,f
13,2016,0.001,f
14,2016,0.0039,f
15,2016,0.0093,f
16,2016,0.0156,f
17,2016,0.0201,f
18,2016,0.0219,f
19,2016,0.0218,f
20,2016,0.0212,f
21,2016,0.0198,f
22,2016,0.0182,f
23,2016,0.0166,f
24,2016,0.0149,f
25,2016,0.0132,f
26,2016,0.0134,f
27,2016,0.0134,f
28,2016,0.0133,f
29,2016,0.0133,f
30,2016,0.0131,f
31,2016,0.0128,f
32,2016,0.0124,f
33,2016,0.0121,f
34,2016,0.0117,f
35,2016,0.0113,f
36,2016,0.0109,f
37,2016,0.0106,f
38,2016,0.0102,f
39,2016,0.0098,f
40,2016,0.0095,f
41,2016,0.0092,f
42,2016,0.0089,f
43,2016,0.0086,f
44,2016,0.0083,f
45,2016,0.008,f
46,2016,0.0077,f
47,2016,0.0073,f
48,2016,0.007,f
49,2016,0.0067,f
50,2016,0.0064,f
51,2016,0.006,f
52,2016,0.0057,f
53,2016,0.0054,f
54,2016,0.0051,f
55,2016,0.0048,f
56,2016,0.0045,f
57,2016,0.0042,f
58,2016,0.004,f
59,2016,0.0037,f
60,2016,0.0034,f
61,2016,0.0031,f
62,2016,0.0029,f
63,2016,0.0026,f
64,2016,0.0023,f
65,2016,0.0021,f
66,2016,0.0019,f
67,2016,0.0017,f
68,2016,0.0015,f
69,2016,0.0013,f
70,2016,0.0011,f
71,2016,0.0009,f
72,2016,0.0008,f
73,2016,0.0006,f
74,2016,0.0005,f
75,2016,0.0005,f
76,2016,0.0004,f
77,2016,0.0003,f
78,2016,0.0003,f
79,2016,0.000215,f
80,2016,0.000173,f
81,2016,0.00014,f
82,2016,0.000114,f
83,2016,0.0000931,f
84,2016,0.0000771,f
85,2016,0.0000617,f
86,2016,0.0000495,f
87,2016,0.00004,f
88,2016,0.0000328,f
89,2016,0.0000274,f
10,2017,0.00000025,f
11,2017,0.0000134,f
12,2017,0.0002,f
13,2017,0.001,f
14,2017,0.0036,f
15,2017,0.0087,f
16,2017,0.0144,f
17,2017,0.0182,f
18,2017,0.0198,f
19,2017,0.0196,f
20,2017,0.0186,f
21,2017,0.0174,f
22,2017,0.016,f
23,2017,0.0145,f
24,2017,0.0131,f
25,2017,0.0117,f
26,2017,0.0119,f
27,2017,0.0119,f
28,2017,0.012,f
29,2017,0.012,f
30,2017,0.0118,f
31,2017,0.0116,f
32,2017,0.0114,f
33,2017,0.0111,f
34,2017,0.0108,f
35,2017,0.0105,f
36,2017,0.0101,f
37,2017,0.0098,f
38,2017,0.0095,f
39,2017,0.0092,f
40,2017,0.0089,f
41,2017,0.0086,f
42,2017,0.0083,f
43,2017,0.0081,f
44,2017,0.0078,f
45,2017,0.0075,f
46,2017,0.0072,f
47,2017,0.0069,f
48,2017,0.0067,f
49,2017,0.0064,f
50,2017,0.0061,f
51,2017,0.0058,f
52,2017,0.0055,f
53,2017,0.0052,f
54,2017,0.005,f
55,2017,0.0047,f
56,2017,0.0044,f
57,2017,0.0042,f
58,2017,0.0039,f
59,2017,0.0036,f
60,2017,0.0034,f
61,2017,0.0031,f
62,2017,0.0029,f
63,2017,0.0026,f
64,2017,0.0024,f
65,2017,0.0022,f
66,2017,0.002,f
67,2017,0.0017,f
68,2017,0.0015,f
69,2017,0.0014,f
70,2017,0.0012,f
71,2017,0.001,f
72,2017,0.0009,f
73,2017,0.0007,f
74,2017,0.0006,f
75,2017,0.0005,f
76,2017,0.0004,f
77,2017,0.0004,f
78,2017,0.0003,f
79,2017,0.000247,f
80,2017,0.0002,f
81,2017,0.000162,f
82,2017,0.000131,f
83,2017,0.000107,f
84,2017,0.0000877,f
85,2017,0.0000701,f
86,2017,0.000056,f
87,2017,0.000045,f
88,2017,0.0000365,f
89,2017,0.0000302,f
10,2018,0.00000024,f
11,2018,0.0000128,f
12,2018,0.0002,f
13,2018,0.0009,f
14,2018,0.0034,f
15,2018,0.0082,f
16,2018,0.0136,f
17,2018,0.017,f
18,2018,0.0181,f
19,2018,0.0179,f
20,2018,0.0168,f
21,2018,0.0155,f
22,2018,0.0143,f
23,2018,0.013,f
24,2018,0.0117,f
25,2018,0.0105,f
26,2018,0.0107,f
27,2018,0.0108,f
28,2018,0.0109,f
29,2018,0.011,f
30,2018,0.011,f
31,2018,0.0108,f
32,2018,0.0107,f
33,2018,0.0104,f
34,2018,0.0102,f
35,2018,0.0099,f
36,2018,0.0097,f
37,2018,0.0094,f
38,2018,0.0091,f
39,2018,0.0088,f
40,2018,0.0085,f
41,2018,0.0083,f
42,2018,0.008,f
43,2018,0.0078,f
44,2018,0.0075,f
45,2018,0.0073,f
46,2018,0.0071,f
47,2018,0.0068,f
48,2018,0.0065,f
49,2018,0.0063,f
50,2018,0.006,f
51,2018,0.0057,f
52,2018,0.0055,f
53,2018,0.0052,f
54,2018,0.0049,f
55,2018,0.0047,f
56,2018,0.0044,f
57,2018,0.0042,f
58,2018,0.0039,f
59,2018,0.0037,f
60,2018,0.0035,f
61,2018,0.0032,f
62,2018,0.003,f
63,2018,0.0027,f
64,2018,0.0025,f
65,2018,0.0023,f
66,2018,0.0021,f
67,2018,0.0019,f
68,2018,0.0017,f
69,2018,0.0015,f
70,2018,0.0013,f
71,2018,0.0011,f
72,2018,0.001,f
73,2018,0.0008,f
74,2018,0.0007,f
75,2018,0.0006,f
76,2018,0.0005,f
77,2018,0.0004,f
78,2018,0.0003,f
79,2018,0.0003,f
80,2018,0.000238,f
81,2018,0.000194,f
82,2018,0.000157,f
83,2018,0.000127,f
84,2018,0.000104,f
85,2018,0.000083,f
86,2018,0.0000663,f
87,2018,0.0000529,f
88,2018,0.0000427,f
89,2018,0.000035,f
10,2019,0.00000022,f
11,2019,0.000012,f
12,2019,0.000149,f
13,2019,0.0009,f
14,2019,0.0032,f
15,2019,0.0077,f
16,2019,0.0127,f
17,2019,0.0159,f
18,2019,0.0167,f
19,2019,0.0162,f
20,2019,0.0152,f
21,2019,0.014,f
22,2019,0.0126,f
23,2019,0.0115,f
24,2019,0.0103,f
25,2019,0.0093,f
26,2019,0.0096,f
27,2019,0.0097,f
28,2019,0.0099,f
29,2019,0.01,f
30,2019,0.01,f
31,2019,0.01,f
32,2019,0.0099,f
33,2019,0.0097,f
34,2019,0.0096,f
35,2019,0.0094,f
36,2019,0.0091,f
37,2019,0.0089,f
38,2019,0.0087,f
39,2019,0.0084,f
40,2019,0.0082,f
41,2019,0.0079,f
42,2019,0.0077,f
43,2019,0.0075,f
44,2019,0.0072,f
45,2019,0.007,f
46,2019,0.0068,f
47,2019,0.0066,f
48,2019,0.0063,f
49,2019,0.0061,f
50,2019,0.0058,f
51,2019,0.0056,f
52,2019,0.0053,f
53,2019,0.0051,f
54,2019,0.0049,f
55,2019,0.0046,f
56,2019,0.0044,f
57,2019,0.0042,f
58,2019,0.0039,f
59,2019,0.0037,f
60,2019,0.0035,f
61,2019,0.0033,f
62,2019,0.003,f
63,2019,0.0028,f
64,2019,0.0026,f
65,2019,0.0024,f
66,2019,0.0022,f
67,2019,0.002,f
68,2019,0.0018,f
69,2019,0.0016,f
70,2019,0.0014,f
71,2019,0.0012,f
72,2019,0.0011,f
73,2019,0.0009,f
74,2019,0.0008,f
75,2019,0.0007,f
76,2019,0.0006,f
77,2019,0.0005,f
78,2019,0.0004,f
79,2019,0.0003,f
80,2019,0.000277,f
81,2019,0.000228,f
82,2019,0.000186,f
83,2019,0.000151,f
84,2019,0.000123,f
85,2019,0.0000986,f
86,2019,0.0000787,f
87,2019,0.0000628,f
88,2019,0.0000504,f
89,2019,0.000041,f
10,2020,0.0000002,f
11,2020,0.0000113,f
12,2020,0.000142,f
13,2020,0.0008,f
14,2020,0.0031,f
15,2020,0.0073,f
16,2020,0.012,f
17,2020,0.015,f
18,2020,0.0158,f
19,2020,0.0152,f
20,2020,0.014,f
21,2020,0.0128,f
22,2020,0.0115,f
23,2020,0.0103,f
24,2020,0.0092,f
25,2020,0.0086,f
26,2020,0.0089,f
27,2020,0.0091,f
28,2020,0.0092,f
29,2020,0.0094,f
30,2020,0.0095,f
31,2020,0.0095,f
32,2020,0.0094,f
33,2020,0.0094,f
34,2020,0.0092,f
35,2020,0.0091,f
36,2020,0.0089,f
37,2020,0.0087,f
38,2020,0.0085,f
39,2020,0.0083,f
40,2020,0.0081,f
41,2020,0.0078,f
42,2020,0.0076,f
43,2020,0.0074,f
44,2020,0.0072,f
45,2020,0.007,f
46,2020,0.0068,f
47,2020,0.0065,f
48,2020,0.0063,f
49,2020,0.0061,f
50,2020,0.0059,f
51,2020,0.0056,f
52,2020,0.0054,f
53,2020,0.0052,f
54,2020,0.0049,f
55,2020,0.0047,f
56,2020,0.0045,f
57,2020,0.0043,f
58,2020,0.004,f
59,2020,0.0038,f
60,2020,0.0036,f
61,2020,0.0034,f
62,2020,0.0032,f
63,2020,0.003,f
64,2020,0.0028,f
65,2020,0.0025,f
66,2020,0.0023,f
67,2020,0.0021,f
68,2020,0.0019,f
69,2020,0.0018,f
70,2020,0.0016,f
71,2020,0.0014,f
72,2020,0.0012,f
73,2020,0.0011,f
74,2020,0.0009,f
75,2020,0.0008,f
76,2020,0.0007,f
77,2020,0.0006,f
78,2020,0.0005,f
79,2020,0.0004,f
80,2020,0.0003,f
81,2020,0.000274,f
82,2020,0.000226,f
83,2020,0.000185,f
84,2020,0.00015,f
85,2020,0.000121,f
86,2020,0.0000969,f
87,2020,0.0000773,f
88,2020,0.0000619,f
89,2020,0.0000501,f
10,2021,0.00000018,f
11,2021,0.0000103,f
12,2021,0.000131,f
13,2021,0.0008,f
14,2021,0.0029,f
15,2021,0.0069,f
16,2021,0.0113,f
17,2021,0.0141,f
18,2021,0.0149,f
19,2021,0.0143,f
20,2021,0.0131,f
21,2021,0.0118,f
22,2021,0.0106,f
23,2021,0.0094,f
24,2021,0.0083,f
25,2021,0.0078,f
26,2021,0.0082,f
27,2021,0.0083,f
28,2021,0.0085,f
29,2021,0.0087,f
30,2021,0.0087,f
31,2021,0.0088,f
32,2021,0.0088,f
33,2021,0.0087,f
34,2021,0.0086,f
35,2021,0.0085,f
36,2021,0.0084,f
37,2021,0.0082,f
38,2021,0.008,f
39,2021,0.0078,f
40,2021,0.0076,f
41,2021,0.0075,f
42,2021,0.0072,f
43,2021,0.007,f
44,2021,0.0068,f
45,2021,0.0067,f
46,2021,0.0065,f
47,2021,0.0063,f
48,2021,0.0061,f
49,2021,0.0059,f
50,2021,0.0057,f
51,2021,0.0055,f
52,2021,0.0053,f
53,2021,0.0051,f
54,2021,0.0049,f
55,2021,0.0047,f
56,2021,0.0044,f
57,2021,0.0042,f
58,2021,0.004,f
59,2021,0.0038,f
60,2021,0.0036,f
61,2021,0.0034,f
62,2021,0.0032,f
63,2021,0.003,f
64,2021,0.0028,f
65,2021,0.0026,f
66,2021,0.0024,f
67,2021,0.0022,f
68,2021,0.0021,f
69,2021,0.0019,f
70,2021,0.0017,f
71,2021,0.0015,f
72,2021,0.0013,f
73,2021,0.0012,f
74,2021,0.001,f
75,2021,0.0009,f
76,2021,0.0007,f
77,2021,0.0006,f
78,2021,0.0005,f
79,2021,0.0005,f
80,2021,0.0004,f
81,2021,0.000317,f
82,2021,0.000264,f
83,2021,0.000217,f
84,2021,0.000177,f
85,2021,0.000143,f
86,2021,0.000115,f
87,2021,0.0000917,f
88,2021,0.0000733,f
89,2021,0.0000592,f
10,2022,0.00000015,f
11,2022,0.00000905,f
12,2022,0.000119,f
13,2022,0.0007,f
14,2022,0.0027,f
15,2022,0.0065,f
16,2022,0.0107,f
17,2022,0.0133,f
18,2022,0.0141,f
19,2022,0.0135,f
20,2022,0.0124,f
21,2022,0.0111,f
22,2022,0.0098,f
23,2022,0.0087,f
24,2022,0.0076,f
25,2022,0.007,f
26,2022,0.0074,f
27,2022,0.0076,f
28,2022,0.0077,f
29,2022,0.0079,f
30,2022,0.008,f
31,2022,0.008,f
32,2022,0.008,f
33,2022,0.008,f
34,2022,0.008,f
35,2022,0.0079,f
36,2022,0.0078,f
37,2022,0.0077,f
38,2022,0.0075,f
39,2022,0.0074,f
40,2022,0.0072,f
41,2022,0.007,f
42,2022,0.0069,f
43,2022,0.0067,f
44,2022,0.0065,f
45,2022,0.0063,f
46,2022,0.0062,f
47,2022,0.006,f
48,2022,0.0058,f
49,2022,0.0057,f
50,2022,0.0055,f
51,2022,0.0053,f
52,2022,0.0051,f
53,2022,0.0049,f
54,2022,0.0047,f
55,2022,0.0046,f
56,2022,0.0044,f
57,2022,0.0042,f
58,2022,0.004,f
59,2022,0.0038,f
60,2022,0.0036,f
61,2022,0.0034,f
62,2022,0.0032,f
63,2022,0.0031,f
64,2022,0.0029,f
65,2022,0.0027,f
66,2022,0.0025,f
67,2022,0.0023,f
68,2022,0.0021,f
69,2022,0.002,f
70,2022,0.0018,f
71,2022,0.0016,f
72,2022,0.0014,f
73,2022,0.0013,f
74,2022,0.0011,f
75,2022,0.001,f
76,2022,0.0008,f
77,2022,0.0007,f
78,2022,0.0006,f
79,2022,0.0005,f
80,2022,0.0004,f
81,2022,0.0004,f
82,2022,0.000304,f
83,2022,0.000252,f
84,2022,0.000208,f
85,2022,0.000168,f
86,2022,0.000135,f
87,2022,0.000108,f
88,2022,0.0000868,f
89,2022,0.0000701,f
10,2023,0.00000013,f
11,2023,0.00000786,f
12,2023,0.000105,f
13,2023,0.0007,f
14,2023,0.0025,f
15,2023,0.0061,f
16,2023,0.0101,f
17,2023,0.0126,f
18,2023,0.0132,f
19,2023,0.0127,f
20,2023,0.0116,f
21,2023,0.0104,f
22,2023,0.0091,f
23,2023,0.008,f
24,2023,0.007,f
25,2023,0.0064,f
26,2023,0.0067,f
27,2023,0.0069,f
28,2023,0.007,f
29,2023,0.0071,f
30,2023,0.0072,f
31,2023,0.0073,f
32,2023,0.0073,f
33,2023,0.0073,f
34,2023,0.0073,f
35,2023,0.0073,f
36,2023,0.0072,f
37,2023,0.0071,f
38,2023,0.007,f
39,2023,0.0069,f
40,2023,0.0068,f
41,2023,0.0066,f
42,2023,0.0065,f
43,2023,0.0063,f
44,2023,0.0062,f
45,2023,0.006,f
46,2023,0.0059,f
47,2023,0.0057,f
48,2023,0.0056,f
49,2023,0.0054,f
50,2023,0.0053,f
51,2023,0.0051,f
52,2023,0.0049,f
53,2023,0.0048,f
54,2023,0.0046,f
55,2023,0.0044,f
56,2023,0.0043,f
57,2023,0.0041,f
58,2023,0.0039,f
59,2023,0.0037,f
60,2023,0.0036,f
61,2023,0.0034,f
62,2023,0.0032,f
63,2023,0.0031,f
64,2023,0.0029,f
65,2023,0.0027,f
66,2023,0.0025,f
67,2023,0.0024,f
68,2023,0.0022,f
69,2023,0.002,f
70,2023,0.0018,f
71,2023,0.0017,f
72,2023,0.0015,f
73,2023,0.0014,f
74,2023,0.0012,f
75,2023,0.0011,f
76,2023,0.0009,f
77,2023,0.0008,f
78,2023,0.0007,f
79,2023,0.0006,f
80,2023,0.0005,f
81,2023,0.0004,f
82,2023,0.0003,f
83,2023,0.000288,f
84,2023,0.00024,f
85,2023,0.000195,f
86,2023,0.000157,f
87,2023,0.000126,f
88,2023,0.000101,f
89,2023,0.0000819,f
10,2024,0.00000012,f
11,2024,0.00000706,f
12,2024,0.0000934,f
13,2024,0.0006,f
14,2024,0.0023,f
15,2024,0.0057,f
16,2024,0.0096,f
17,2024,0.012,f
18,2024,0.0127,f
19,2024,0.0121,f
20,2024,0.0111,f
21,2024,0.0099,f
22,2024,0.0087,f
23,2024,0.0075,f
24,2024,0.0065,f
25,2024,0.006,f
26,2024,0.0063,f
27,2024,0.0063,f
28,2024,0.0064,f
29,2024,0.0066,f
30,2024,0.0067,f
31,2024,0.0067,f
32,2024,0.0068,f
33,2024,0.0068,f
34,2024,0.0068,f
35,2024,0.0068,f
36,2024,0.0068,f
37,2024,0.0068,f
38,2024,0.0067,f
39,2024,0.0066,f
40,2024,0.0065,f
41,2024,0.0064,f
42,2024,0.0063,f
43,2024,0.0061,f
44,2024,0.006,f
45,2024,0.0059,f
46,2024,0.0057,f
47,2024,0.0056,f
48,2024,0.0054,f
49,2024,0.0053,f
50,2024,0.0052,f
51,2024,0.005,f
52,2024,0.0049,f
53,2024,0.0047,f
54,2024,0.0046,f
55,2024,0.0044,f
56,2024,0.0042,f
57,2024,0.0041,f
58,2024,0.0039,f
59,2024,0.0038,f
60,2024,0.0036,f
61,2024,0.0034,f
62,2024,0.0033,f
63,2024,0.0031,f
64,2024,0.0029,f
65,2024,0.0028,f
66,2024,0.0026,f
67,2024,0.0025,f
68,2024,0.0023,f
69,2024,0.0021,f
70,2024,0.002,f
71,2024,0.0018,f
72,2024,0.0016,f
73,2024,0.0015,f
74,2024,0.0013,f
75,2024,0.0012,f
76,2024,0.001,f
77,2024,0.0009,f
78,2024,0.0008,f
79,2024,0.0007,f
80,2024,0.0006,f
81,2024,0.0005,f
82,2024,0.0004,f
83,2024,0.000336,f
84,2024,0.000282,f
85,2024,0.000229,f
86,2024,0.000185,f
87,2024,0.000149,f
88,2024,0.00012,f
89,2024,0.0000972,f
10,2025,0.00000011,f
11,2025,0.00000636,f
12,2025,0.0000843,f
13,2025,0.0005,f
14,2025,0.0021,f
15,2025,0.0053,f
16,2025,0.009,f
17,2025,0.0115,f
18,2025,0.0122,f
19,2025,0.0117,f
20,2025,0.0107,f
21,2025,0.0095,f
22,2025,0.0083,f
23,2025,0.0072,f
24,2025,0.0062,f
25,2025,0.0057,f
26,2025,0.0059,f
27,2025,0.006,f
28,2025,0.006,f
29,2025,0.0061,f
30,2025,0.0062,f
31,2025,0.0063,f
32,2025,0.0063,f
33,2025,0.0064,f
34,2025,0.0064,f
35,2025,0.0064,f
36,2025,0.0064,f
37,2025,0.0064,f
